date,Open,High,Low,Close,Volume,sentiment_scores,is_real_sentiment
2022-12-09,17151.0,17151.0,17150.0,17150.0,0.0604858,0.2014928280136892,False
2022-12-10,17188.0,17188.0,17188.0,17188.0,0.00244,0.2014928280136892,False
2022-12-11,17200.0,17200.0,17200.0,17200.0,0.0575639,0.2014928280136892,False
2022-12-12,17028.0,17029.0,17028.0,17029.0,0.00934,0.2014928280136892,False
2022-12-13,17712.0,17716.0,17712.0,17713.0,5.27028251,0.2014928280136892,False
2022-12-14,18125.0,18290.0,18122.0,18231.0,146.05544578,0.2014928280136892,False
2022-12-15,17376.0,17398.0,17376.0,17398.0,8.94274515,0.2014928280136892,False
2022-12-16,16826.0,16828.0,16824.0,16824.0,0.83512443,0.2014928280136892,False
2022-12-17,16708.0,16708.0,16708.0,16708.0,0.07641,0.2014928280136892,False
2022-12-18,16744.0,16746.0,16744.0,16746.0,0.60367,0.2014928280136892,False
2022-12-19,16541.0,16544.0,16541.0,16544.0,1.72312755,0.2014928280136892,False
2022-12-20,16842.0,16842.0,16840.0,16840.0,0.818,0.2014928280136892,False
2022-12-21,16791.0,16791.0,16791.0,16791.0,0.0119,0.2014928280136892,False
2022-12-22,16611.0,16616.0,16611.0,16616.0,0.18384723,0.2014928280136892,False
2022-12-23,16836.0,16836.0,16835.0,16836.0,0.063931,0.2014928280136892,False
2022-12-24,16841.0,16841.0,16841.0,16841.0,0.00566,0.1950283432811743,True
2022-12-25,16784.0,16784.0,16778.0,16779.0,2.34729408,0.1683224601150584,True
2022-12-26,16816.0,16816.0,16816.0,16816.0,0.00897,0.1402911111111111,True
2022-12-27,16622.0,16622.0,16622.0,16622.0,0.08677301,0.155514442515826,True
2022-12-28,16630.0,16631.0,16630.0,16631.0,0.0442,0.2014928280136892,False
2022-12-29,16625.0,16626.0,16625.0,16626.0,0.11747958,0.2014928280136892,False
2022-12-30,16555.0,16564.0,16555.0,16564.0,4.25126929,0.2014928280136892,False
2022-12-31,16567.0,16567.0,16567.0,16567.0,0.00293,0.2014928280136892,False
2023-01-01,16584.0,16584.0,16583.0,16584.0,0.03349,0.2014928280136892,False
2023-01-02,16716.0,16718.0,16716.0,16718.0,0.63401,0.2014928280136892,False
2023-01-03,16635.0,16638.0,16635.0,16638.0,0.18313544,0.2014928280136892,False
2023-01-04,16954.0,16963.0,16948.0,16948.0,4.01868272,0.2014928280136892,False
2023-01-05,16837.0,16839.0,16837.0,16839.0,1.20351929,0.2014928280136892,False
2023-01-06,16845.0,16845.0,16844.0,16845.0,0.02673,0.1718911504424778,True
2023-01-07,16936.0,16936.0,16936.0,16936.0,0.12208,0.150674147264645,True
2023-01-08,16926.0,16926.0,16926.0,16926.0,0.065,0.143943741209564,True
2023-01-09,17346.0,17350.0,17346.0,17350.0,0.10546487,0.1456215610483843,True
2023-01-10,17426.0,17434.0,17425.0,17434.0,0.0402056,0.2014928280136892,False
2023-01-11,17483.0,17488.0,17483.0,17488.0,0.86665149,0.2014928280136892,False
2023-01-12,18815.0,18816.0,18799.0,18802.0,6.61058643,0.2014928280136892,False
2023-01-13,19295.0,19304.0,19293.0,19300.0,1.34482173,0.2014928280136892,False
2023-01-14,20750.0,20766.0,20750.0,20761.0,1.26867979,0.2014928280136892,False
2023-01-15,20819.0,20819.0,20819.0,20819.0,0.0,0.2014928280136892,False
2023-01-16,21271.0,21284.0,21269.0,21284.0,0.04755889,0.2014928280136892,False
2023-01-17,21345.0,21351.0,21345.0,21351.0,0.03433,0.2014928280136892,False
2023-01-18,20933.0,20937.0,20933.0,20934.0,0.01734,0.2014928280136892,False
2023-01-19,20981.0,20981.0,20981.0,20981.0,0.02767275,0.2014928280136892,False
2023-01-20,21384.0,21394.0,21384.0,21391.0,1.92086849,0.2014928280136892,False
2023-01-21,23253.0,23253.0,23245.0,23253.0,0.027129,0.2014928280136892,False
2023-01-22,22838.0,22838.0,22838.0,22838.0,0.00118,0.2014928280136892,False
2023-01-23,23015.0,23015.0,22880.0,22950.0,52.82172437,0.2014928280136892,False
2023-01-24,23003.0,23004.0,23003.0,23003.0,0.2104006,0.2014928280136892,False
2023-01-25,22729.0,22734.0,22729.0,22732.0,0.02429,0.2014928280136892,False
2023-01-26,23045.0,23049.0,23038.0,23042.0,0.78697491,0.2014928280136892,False
2023-01-27,23194.0,23202.0,23184.0,23191.0,0.31557133,0.2014928280136892,False
2023-01-28,23004.0,23004.0,23004.0,23004.0,0.63010873,0.2014928280136892,False
2023-01-29,23693.0,23694.0,23678.0,23688.0,0.03185,0.2014928280136892,False
2023-01-30,23133.0,23138.0,23133.0,23136.0,0.0845,0.2014928280136892,False
2023-01-31,23173.0,23174.0,23171.0,23171.0,0.58788351,0.2014928280136892,False
2023-02-01,23104.0,23118.0,23051.0,23068.0,23.4261996,0.2014928280136892,False
2023-02-02,24058.0,24063.0,24058.0,24061.0,0.06819176,0.2014928280136892,False
2023-02-03,23419.0,23421.0,23417.0,23420.0,0.2129135,0.2014928280136892,False
2023-02-04,23451.0,23451.0,23451.0,23451.0,0.75953712,0.2014928280136892,False
2023-02-05,22856.0,22856.0,22854.0,22854.0,0.05495839,0.2014928280136892,False
2023-02-06,23020.0,23022.0,23020.0,23022.0,0.00722674,0.2014928280136892,False
2023-02-07,22914.0,22927.0,22913.0,22927.0,4.12174519,0.2014928280136892,False
2023-02-08,22877.0,22897.0,22874.0,22897.0,0.07119687,0.2014928280136892,False
2023-02-09,22512.0,22520.0,22511.0,22514.0,0.06735832,0.2014928280136892,False
2023-02-10,21710.0,21713.0,21707.0,21707.0,0.78833547,0.2014928280136892,False
2023-02-11,21653.0,21657.0,21653.0,21657.0,0.07756855,0.2014928280136892,False
2023-02-12,21983.0,21983.0,21977.0,21977.0,0.10273426,0.2014928280136892,False
2023-02-13,21652.0,21656.0,21651.0,21651.0,0.04517371,0.2014928280136892,False
2023-02-14,22118.0,22133.0,22118.0,22129.0,0.08135305,0.2014928280136892,False
2023-02-15,22997.0,22997.0,22978.0,22978.0,1.6281682,0.2014928280136892,False
2023-02-16,24970.0,24974.0,24970.0,24972.0,2.70903933,0.2014928280136892,False
2023-02-17,24362.0,24365.0,24362.0,24365.0,0.01223,0.2014928280136892,False
2023-02-18,24726.0,24726.0,24715.0,24718.0,0.35598981,0.2014928280136892,False
2023-02-19,24479.0,24480.0,24478.0,24479.0,5.8524179,0.2014928280136892,False
2023-02-20,24813.0,24822.0,24813.0,24822.0,0.21276039,0.2014928280136892,False
2023-02-21,24692.0,24692.0,24692.0,24692.0,0.13202265,0.2014928280136892,False
2023-02-22,23767.0,23768.0,23735.0,23745.0,0.18884288,0.2014928280136892,False
2023-02-23,23874.0,23875.0,23863.0,23863.0,0.27660582,0.2014928280136892,False
2023-02-24,23093.0,23096.0,23090.0,23090.0,0.0843276,0.2014928280136892,False
2023-02-25,22979.0,22984.0,22979.0,22984.0,0.02032,0.2014928280136892,False
2023-02-26,23473.0,23479.0,23473.0,23479.0,0.05688285,0.2014928280136892,False
2023-02-27,23281.0,23290.0,23275.0,23290.0,0.02623132,0.2014928280136892,False
2023-02-28,23481.0,23485.0,23480.0,23485.0,0.22931148,0.2014928280136892,False
2023-03-01,23698.0,23698.0,23695.0,23695.0,0.04189631,0.2014928280136892,False
2023-03-02,23442.0,23452.0,23442.0,23452.0,3.17203757,0.2014928280136892,False
2023-03-03,22316.0,22316.0,22314.0,22314.0,0.55247809,0.2014928280136892,False
2023-03-04,22326.0,22326.0,22324.0,22324.0,0.1013244,0.2014928280136892,False
2023-03-05,22437.0,22437.0,22437.0,22437.0,0.5834627,0.2014928280136892,False
2023-03-06,22501.0,22504.0,22500.0,22504.0,0.0868623,0.2014928280136892,False
2023-03-07,22205.0,22205.0,22197.0,22201.0,0.59191331,0.2014928280136892,False
2023-03-08,22023.0,22023.0,22014.0,22021.0,0.6205503,0.2014928280136892,False
2023-03-09,21039.0,21039.0,21008.0,21008.0,0.90038669,0.2014928280136892,False
2023-03-10,19846.0,19854.0,19846.0,19851.0,0.62265,0.2014928280136892,False
2023-03-11,20465.0,20467.0,20459.0,20459.0,2.11323311,0.2014928280136892,False
2023-03-12,21095.0,21096.0,21077.0,21089.0,0.13146335,0.2014928280136892,False
2023-03-13,24297.0,24388.0,24297.0,24388.0,0.35397813,0.2014928280136892,False
2023-03-14,25034.0,25173.0,25020.0,25128.0,71.94984104,0.2014928280136892,False
2023-03-15,24350.0,24442.0,24350.0,24442.0,11.7639752,0.2014928280136892,False
2023-03-16,25033.0,25033.0,25025.0,25033.0,0.52306,0.2014928280136892,False
2023-03-17,26759.0,26887.0,26759.0,26887.0,1.51243818,0.2014928280136892,False
2023-03-18,27435.0,27435.0,27425.0,27425.0,0.02162,0.2014928280136892,False
2023-03-19,28345.0,28347.0,28330.0,28347.0,0.41457338,0.2014928280136892,False
2023-03-20,27889.0,27889.0,27870.0,27870.0,0.03573494,0.2014928280136892,False
2023-03-21,28205.0,28205.0,28192.0,28205.0,1.85903311,0.2014928280136892,False
2023-03-22,26838.0,26846.0,26700.0,26700.0,45.95543073,0.2014928280136892,False
2023-03-23,28378.0,28423.0,28378.0,28405.0,2.05932,0.2014928280136892,False
2023-03-24,27859.0,27860.0,27849.0,27855.0,0.06187,0.2014928280136892,False
2023-03-25,27235.0,27243.0,27235.0,27243.0,0.00313,0.2014928280136892,False
2023-03-26,27861.0,27861.0,27852.0,27852.0,0.01739267,0.2014928280136892,False
2023-03-27,26963.0,26970.0,26961.0,26970.0,1.73085694,0.2014928280136892,False
2023-03-28,27424.0,27427.0,27418.0,27427.0,0.11939111,0.2014928280136892,False
2023-03-29,28439.0,28439.0,28393.0,28417.0,26.56049745,0.2014928280136892,False
2023-03-30,28008.0,28008.0,27977.0,27977.0,0.52627368,0.2014928280136892,False
2023-03-31,28491.0,28491.0,28460.0,28460.0,0.25303554,0.2014928280136892,False
2023-04-01,28397.0,28398.0,28393.0,28398.0,1.05108153,0.2014928280136892,False
2023-04-02,27969.0,27969.0,27964.0,27966.0,0.02527473,0.2014928280136892,False
2023-04-03,28090.0,28099.0,28090.0,28098.0,0.00888,0.2014928280136892,False
2023-04-04,28190.0,28201.0,28176.0,28201.0,5.44056682,0.2014928280136892,False
2023-04-05,28271.0,28271.0,28258.0,28258.0,0.10677985,0.2014928280136892,False
2023-04-06,28044.0,28044.0,28037.0,28037.0,0.09119428,0.2014928280136892,False
2023-04-07,27923.0,27923.0,27923.0,27923.0,0.01280687,0.2014928280136892,False
2023-04-08,27951.0,27951.0,27951.0,27951.0,0.00249,0.2014928280136892,False
2023-04-09,28151.0,28167.0,28151.0,28167.0,0.00405,0.2014928280136892,False
2023-04-10,29224.0,29230.0,29198.0,29198.0,0.59677441,0.2014928280136892,False
2023-04-11,30183.0,30183.0,30157.0,30158.0,68.32222857,0.2014928280136892,False
2023-04-12,29801.0,29817.0,29783.0,29802.0,6.56493164,0.2014928280136892,False
2023-04-13,30354.0,30365.0,30348.0,30364.0,1.80466364,0.2014928280136892,False
2023-04-14,30327.0,30342.0,30323.0,30342.0,1.69886997,0.2014928280136892,False
2023-04-15,30350.0,30370.0,30350.0,30368.0,0.08898,0.2014928280136892,False
2023-04-16,30320.0,30354.0,30320.0,30322.0,0.77925853,0.2014928280136892,False
2023-04-17,29482.0,29483.0,29469.0,29469.0,2.21526244,0.2014928280136892,False
2023-04-18,30233.0,30240.0,30226.0,30236.0,0.94455857,0.2014928280136892,False
2023-04-19,29245.0,29245.0,29217.0,29245.0,8.43344332,0.2014928280136892,False
2023-04-20,28117.0,28118.0,28092.0,28092.0,1.56674546,0.2014928280136892,False
2023-04-21,27278.0,27284.0,27274.0,27275.0,7.50039462,0.2014928280136892,False
2023-04-22,27635.0,27635.0,27627.0,27627.0,0.02902137,0.2014928280136892,False
2023-04-23,27483.0,27483.0,27471.0,27471.0,0.0758384,0.2014928280136892,False
2023-04-24,27356.0,27381.0,27354.0,27380.0,5.66233987,0.2014928280136892,False
2023-04-25,27618.0,27619.0,27612.0,27612.0,0.08897605,0.2014928280136892,False
2023-04-26,27925.0,27974.0,27833.0,27897.0,26.80737486,0.2014928280136892,False
2023-04-27,29678.0,29679.0,29651.0,29662.0,0.39210791,0.2014928280136892,False
2023-04-28,29346.0,29349.0,29327.0,29337.0,11.29965387,0.2014928280136892,False
2023-04-29,29266.0,29267.0,29266.0,29267.0,0.00832474,0.2014928280136892,False
2023-04-30,29379.0,29383.0,29379.0,29383.0,0.29686858,0.2014928280136892,False
2023-05-01,27831.0,27845.0,27821.0,27821.0,0.29662839,0.2014928280136892,False
2023-05-02,28723.0,28723.0,28708.0,28708.0,0.1462719,0.2014928280136892,False
2023-05-03,28339.0,28339.0,28331.0,28331.0,0.03846823,0.2014928280136892,False
2023-05-04,28888.0,28902.0,28882.0,28902.0,6.09210115,0.2014928280136892,False
2023-05-05,29544.0,29586.0,29544.0,29586.0,2.72796391,0.2014928280136892,False
2023-05-06,28908.0,28908.0,28905.0,28905.0,0.03972533,0.2014928280136892,False
2023-05-07,28965.0,28965.0,28950.0,28950.0,0.29129461,0.2014928280136892,False
2023-05-08,27341.0,27371.0,27313.0,27363.0,7.49953006,0.2014928280136892,False
2023-05-09,27718.0,27723.0,27708.0,27723.0,0.50921282,0.2014928280136892,False
2023-05-10,27704.0,27717.0,27699.0,27717.0,1.26769713,0.2014928280136892,False
2023-05-11,26866.0,26866.0,26841.0,26852.0,0.53392295,0.2014928280136892,False
2023-05-12,26472.0,26500.0,26422.0,26473.0,103.35519685,0.2014928280136892,False
2023-05-13,26866.0,26866.0,26853.0,26853.0,0.05006523,0.2014928280136892,False
2023-05-14,26892.0,26896.0,26891.0,26891.0,0.05917135,0.2014928280136892,False
2023-05-15,27418.0,27418.0,27413.0,27413.0,0.06450057,0.2014928280136892,False
2023-05-16,26949.0,26949.0,26934.0,26934.0,0.86904491,0.2014928280136892,False
2023-05-17,27369.0,27375.0,27360.0,27375.0,1.9076202,0.2014928280136892,False
2023-05-18,26739.0,26766.0,26739.0,26755.0,3.16914803,0.2014928280136892,False
2023-05-19,26834.0,26836.0,26834.0,26836.0,0.75,0.2014928280136892,False
2023-05-20,27075.0,27075.0,27075.0,27075.0,0.1273,0.2014928280136892,False
2023-05-21,26913.0,26913.0,26913.0,26913.0,0.10541751,0.2014928280136892,False
2023-05-22,26853.0,26856.0,26853.0,26856.0,0.01992,0.2014928280136892,False
2023-05-23,27198.0,27198.0,27195.0,27195.0,0.10355405,0.2014928280136892,False
2023-05-24,26235.0,26249.0,26235.0,26246.0,0.04970318,0.2014928280136892,False
2023-05-25,26485.0,26485.0,26467.0,26467.0,1.50312345,0.2014928280136892,False
2023-05-26,26773.0,26782.0,26770.0,26775.0,0.70731663,0.2014928280136892,False
2023-05-27,26743.0,26743.0,26742.0,26743.0,0.0492946,0.2014928280136892,False
2023-05-28,27531.0,27531.0,27531.0,27531.0,0.03078,0.2014928280136892,False
2023-05-29,27649.0,27649.0,27649.0,27649.0,0.01766,0.2014928280136892,False
2023-05-30,27837.0,27861.0,27837.0,27861.0,1.89746733,0.2014928280136892,False
2023-05-31,27064.0,27064.0,27011.0,27020.0,30.0396959,0.2014928280136892,False
2023-06-01,26872.0,26874.0,26867.0,26867.0,0.98911389,0.2014928280136892,False
2023-06-02,27236.0,27241.0,27226.0,27241.0,1.95682383,0.2014928280136892,False
2023-06-03,27107.0,27112.0,27104.0,27109.0,0.02234353,0.2014928280136892,False
2023-06-04,27223.0,27223.0,27223.0,27223.0,0.0138,0.2014928280136892,False
2023-06-05,25617.0,25626.0,25610.0,25625.0,0.99331811,0.2014928280136892,False
2023-06-06,27140.0,27150.0,27084.0,27099.0,0.09913231,0.2014928280136892,False
2023-06-07,26489.0,26489.0,26474.0,26474.0,1.64160642,0.2014928280136892,False
2023-06-08,26548.0,26551.0,26541.0,26546.0,0.54622682,0.2014928280136892,False
2023-06-09,26402.0,26405.0,26402.0,26405.0,0.0419448,0.2014928280136892,False
2023-06-10,25742.0,25761.0,25741.0,25761.0,0.10761615,0.2014928280136892,False
2023-06-11,26047.0,26047.0,26044.0,26046.0,0.65479863,0.2014928280136892,False
2023-06-12,25822.0,25822.0,25821.0,25821.0,0.29596573,0.2014928280136892,False
2023-06-13,25876.0,25896.0,25876.0,25896.0,0.64227333,0.2014928280136892,False
2023-06-14,25864.0,25871.0,25864.0,25871.0,0.14343,0.2014928280136892,False
2023-06-15,25430.0,25439.0,25430.0,25439.0,0.40502535,0.2014928280136892,False
2023-06-16,26362.0,26364.0,26362.0,26364.0,0.36956292,0.2014928280136892,False
2023-06-17,26465.0,26465.0,26465.0,26465.0,0.00119581,0.2014928280136892,False
2023-06-18,26643.0,26643.0,26643.0,26643.0,0.00059817,0.2014928280136892,False
2023-06-19,26668.0,26668.0,26668.0,26668.0,0.00165,0.2014928280136892,False
2023-06-20,27981.0,28002.0,27968.0,28002.0,19.79793382,0.2014928280136892,False
2023-06-21,30147.0,30147.0,30108.0,30127.0,4.76323804,0.2014928280136892,False
2023-06-22,30238.0,30262.0,30224.0,30224.0,14.80866218,0.2014928280136892,False
2023-06-23,30907.0,30907.0,30898.0,30905.0,2.20123913,0.2014928280136892,False
2023-06-24,30646.0,30646.0,30646.0,30646.0,0.0116,0.2014928280136892,False
2023-06-25,30419.0,30443.0,30419.0,30443.0,0.48651822,0.2014928280136892,False
2023-06-26,30318.0,30318.0,30253.0,30254.0,4.99314636,0.2014928280136892,False
2023-06-27,30699.0,30703.0,30677.0,30679.0,19.01943144,0.2014928280136892,False
2023-06-28,30109.0,30109.0,30092.0,30095.0,0.15827753,0.2014928280136892,False
2023-06-29,30605.0,30605.0,30583.0,30585.0,19.18366125,0.2014928280136892,False
2023-06-30,30441.0,30443.0,30368.0,30368.0,11.10355784,0.2014928280136892,False
2023-07-01,30621.0,30621.0,30617.0,30617.0,0.03105456,0.2014928280136892,False
2023-07-02,30563.0,30564.0,30560.0,30564.0,0.06654396,0.2014928280136892,False
2023-07-03,31260.0,31260.0,31256.0,31258.0,0.04758494,0.2014928280136892,False
2023-07-04,30708.0,30708.0,30694.0,30708.0,0.21478155,0.2014928280136892,False
2023-07-05,30447.0,30452.0,30439.0,30439.0,4.64500469,0.2014928280136892,False
2023-07-06,30307.0,30313.0,30307.0,30313.0,0.76513644,0.2014928280136892,False
2023-07-07,30222.0,30244.0,30222.0,30244.0,0.11873357,0.2014928280136892,False
2023-07-08,30119.0,30119.0,30117.0,30117.0,0.0055498,0.2014928280136892,False
2023-07-09,30249.0,30249.0,30249.0,30249.0,0.02494651,0.2014928280136892,False
2023-07-10,30836.0,30840.0,30818.0,30840.0,12.97646015,0.2014928280136892,False
2023-07-11,30580.0,30582.0,30580.0,30582.0,0.00404073,0.2014928280136892,False
2023-07-12,30287.0,30287.0,30277.0,30278.0,0.057,0.2014928280136892,False
2023-07-13,31653.0,31667.0,31637.0,31637.0,6.56061908,0.2014928280136892,False
2023-07-14,30121.0,30122.0,30115.0,30122.0,0.04945869,0.2014928280136892,False
2023-07-15,30340.0,30340.0,30340.0,30340.0,0.00225,0.2014928280136892,False
2023-07-16,30260.0,30260.0,30260.0,30260.0,0.00128,0.2014928280136892,False
2023-07-17,29887.0,29923.0,29887.0,29901.0,3.70911826,0.2014928280136892,False
2023-07-18,29728.0,29729.0,29708.0,29719.0,1.0729414,0.2014928280136892,False
2023-07-19,30042.0,30047.0,30040.0,30047.0,0.02513,0.2014928280136892,False
2023-07-20,29742.0,29753.0,29740.0,29752.0,0.24479817,0.2014928280136892,False
2023-07-21,29873.0,29874.0,29873.0,29874.0,1.10325453,0.2014928280136892,False
2023-07-22,29841.0,29841.0,29841.0,29841.0,0.00884,0.2014928280136892,False
2023-07-23,30080.0,30091.0,30080.0,30089.0,0.05380032,0.2014928280136892,False
2023-07-24,29102.0,29107.0,29091.0,29107.0,4.80818297,0.2014928280136892,False
2023-07-25,29201.0,29201.0,29195.0,29195.0,0.7160539,0.2014928280136892,False
2023-07-26,29403.0,29403.0,29403.0,29403.0,0.00814561,0.2014928280136892,False
2023-07-27,29166.0,29166.0,29152.0,29158.0,0.4143516,0.2014928280136892,False
2023-07-28,29310.0,29319.0,29310.0,29319.0,0.33206,0.2014928280136892,False
2023-07-29,29338.0,29339.0,29338.0,29339.0,0.03136324,0.2014928280136892,False
2023-07-30,29183.0,29197.0,29183.0,29197.0,3.62059602,0.2014928280136892,False
2023-07-31,29149.0,29157.0,29115.0,29157.0,0.82065339,0.2014928280136892,False
2023-08-01,29258.0,29265.0,29258.0,29258.0,0.70091264,0.2014928280136892,False
2023-08-02,29144.0,29144.0,29136.0,29136.0,2.95958051,0.2014928280136892,False
2023-08-03,29270.0,29270.0,29260.0,29260.0,0.06109,0.2014928280136892,False
2023-08-04,29005.0,29005.0,28986.0,28986.0,0.13454635,0.2014928280136892,False
2023-08-05,29036.0,29037.0,29036.0,29037.0,0.11973613,0.2014928280136892,False
2023-08-06,29051.0,29051.0,29051.0,29051.0,0.00107,0.2014928280136892,False
2023-08-07,29112.0,29119.0,29112.0,29119.0,0.07603947,0.2014928280136892,False
2023-08-08,29870.0,29884.0,29865.0,29884.0,20.26614404,0.2014928280136892,False
2023-08-09,29407.0,29410.0,29399.0,29399.0,0.53282546,0.2014928280136892,False
2023-08-10,29399.0,29399.0,29399.0,29399.0,0.007,0.2014928280136892,False
2023-08-11,29359.0,29364.0,29353.0,29364.0,0.06199985,0.2014928280136892,False
2023-08-12,29403.0,29403.0,29403.0,29403.0,0.00927,0.2014928280136892,False
2023-08-13,29422.0,29422.0,29422.0,29422.0,0.01697,0.2014928280136892,False
2023-08-14,29322.0,29324.0,29322.0,29323.0,1.7559221,0.2014928280136892,False
